# Fig 4(b) FMR reference = the author's published closed-form FMR model QuartzSimuMRP1S0p02.mx (bare
# 123.6 um Z-quartz in air, 800 nm, p-in p-out, transmitted), h0 = 123.6 (cell 14: hMRP1 = 123.6), 0.02 deg.
# theta_deg, I_pp (a.u.)
# NOTE: 5 row(s) of the .mx that blow up (>1e5 / Indeterminate at a singular angle) are omitted -- the author's own
# cell applies Select[..., Re[#[[2]]] <= 10^5 &] before plotting; this file carries exactly the rows that Select keeps.
0,0.269239483805
0.02,0.269232385899
0.04,0.269212340956
0.06,0.269180471356
0.08,0.269136787425
0.1,0.26908130557
0.12,0.269014047934
0.14,0.268935042757
0.16,0.268844323905
0.18,0.268741931977
0.2,0.268627912706
0.22,0.268502318819
0.24,0.268365208225
0.26,0.268216646428
0.28,0.268056703685
0.3,0.267885457664
0.32,0.267702991916
0.34,0.267509397074
0.36,0.267304769744
0.38,0.267089214171
0.4,0.266862839748
0.42,0.26662576436
0.44,0.266378111947
0.46,0.266120013987
0.48,0.265851607969
0.5,0.265573040505
0.52,0.265284464635
0.54,0.26498604085
0.56,0.264677937079
0.58,0.264360329012
0.6,0.264033400727
0.62,0.263697343644
0.64,0.263352357741
0.66,0.262998650234
0.68,0.262636437976
0.7,0.262265945227
0.72,0.26188740495
0.74,0.261501058716
0.76,0.261107157207
0.78,0.260705959627
0.8,0.260297734112
0.82,0.259882757755
0.84,0.259461317233
0.86,0.25903370802
0.88,0.258600235205
0.9,0.258161213485
0.92,0.25771696644
0.94,0.257267827944
0.96,0.256814141528
0.98,0.256356260058
1,0.25589454642
1.02,0.255429374145
1.04,0.2549611257
1.06,0.254490194164
1.08,0.254016982299
1.1,0.253541903899
1.12,0.253065381732
1.14,0.252587850166
1.16,0.25210975225
1.18,0.251631543236
1.2,0.2511536864
1.22,0.250676657638
1.24,0.250200941124
1.26,0.249727033019
1.28,0.249255438521
1.3,0.248786673838
1.32,0.248321264915
1.34,0.247859748621
1.36,0.247402670837
1.38,0.246950588758
1.4,0.246504069046
1.42,0.246063687905
1.44,0.245630032287
1.46,0.245203698181
1.48,0.244785291612
1.5,0.244375427388
1.52,0.243974731358
1.54,0.24358383635
1.56,0.243203385765
1.58,0.24283403145
1.62,0.242131260147
1.64,0.241799189008
1.66,0.241480903505
1.68,0.241177095938
1.7,0.240888465353
1.72,0.24061571664
1.74,0.240359562067
1.76,0.240120719055
1.78,0.239899909581
1.8,0.239697861686
1.82,0.239515305721
1.84,0.239352976482
1.86,0.239211610814
1.88,0.239091947246
1.9,0.23899472498
1.92,0.238920682565
1.94,0.238870557824
1.96,0.238845086022
1.98,0.238844997646
2,0.23887101891
2.02,0.238923868372
2.04,0.239004257252
2.06,0.23911288474
2.08,0.239250439425
2.1,0.239417593926
2.12,0.239615005668
2.14,0.239843311924
2.16,0.240103128101
2.18,0.240395045035
2.2,0.24071962566
2.22,0.241077401712
2.24,0.241468870128
2.26,0.241894488475
2.28,0.242354672944
2.3,0.242849791414
2.32,0.243380160873
2.34,0.243946041015
2.36,0.244547629257
2.38,0.245185057047
2.4,0.245858380675
2.42,0.246567578568
2.44,0.247312542364
2.46,0.248093071076
2.48,0.248908864663
2.5,0.249759515029
2.52,0.250644501159
2.54,0.251563178119
2.56,0.252514772672
2.58,0.253498370821
2.6,0.254512913505
2.62,0.255557186278
2.64,0.256629811153
2.66,0.257729239558
2.68,0.25885374154
2.7,0.260001400758
2.72,0.261170104692
2.74,0.262357539391
2.76,0.263561181429
2.78,0.26477829311
2.8,0.266005915336
2.82,0.267240866574
2.84,0.268479737385
2.86,0.269718889329
2.88,0.270954455521
2.9,0.272182340785
2.92,0.273398226487
2.94,0.27459757299
2.96,0.275775629666
2.98,0.276927442466
3,0.278047866435
3.02,0.279131581092
3.04,0.28017310554
3.06,0.281166819059
3.08,0.282106984382
3.1,0.282987771281
3.12,0.283803285707
3.14,0.284547599485
3.16,0.285214782515
3.18,0.285798940044
3.2,0.286294246539
3.22,0.286694987648
3.24,0.28699559867
3.26,0.287190705744
3.28,0.287275168367
3.3,0.287244121334
3.32,0.287093013398
3.34,0.286817653409
3.36,0.286414242069
3.38,0.285879415132
3.4,0.28521027266
3.42,0.284404413233
3.44,0.283459959313
3.46,0.282375581817
3.48,0.281150518357
3.5,0.27978458658
3.52,0.278278194027
3.54,0.276632340041
3.56,0.274848617899
3.58,0.272929202473
3.6,0.270876840575
3.62,0.268694834682
3.64,0.266387017541
3.66,0.263957728845
3.68,0.261411781097
3.7,0.258754427885
3.72,0.255991323454
3.74,0.253128486137
3.76,0.250172252438
3.78,0.247129235896
3.8,0.244006280794
3.82,0.240810418593
3.84,0.237548822693
3.86,0.234228763934
