# Fig 4(d) HH curve = the author's published closed-form HH model QuartzAu_800nm_HHNMRP1S0p01.mx
# (4-medium air/Z-quartz/13.9 nm Au/air, 800 nm, p-in p-out, TRANSMITTED SHG), evaluated at the PUBLISHED
# quartz thickness h0 = 121.18 um (Maker fringes 100 um quartz.nb, cell 23: hMRP1 = 121.18), 0.01 deg grid.
# Embedded (option B): my numeric single-pass-omega HH diverges for the strong-reflector Au (documented);
# HH is the paper's deliberately-failing illustrative curve (shown x1.5 on the common FMR/HH Rescale).
# theta_deg, I_pp (a.u., real part; the model's Im part is ~1e-16 numerical noise)
0,3.39753869485
0.01,3.39754521065
0.02,3.39756471697
0.03,3.39759705856
0.04,3.39764225559
0.05,3.39770033643
0.06,3.39777133747
0.07,3.39785530306
0.08,3.39795228588
0.09,3.39806234671
0.1,3.39818555386
0.11,3.39832198438
0.12,3.39847172316
0.13,3.39863486284
0.14,3.39881150504
0.15,3.39900175786
0.16,3.39920573907
0.17,3.39942357399
0.18,3.39965539508
0.19,3.39990134406
0.2,3.40016156971
0.21,3.40043622954
0.22,3.40072548976
0.23,3.40102952208
0.24,3.40134850843
0.25,3.40168263831
0.26,3.40203210966
0.27,3.40239712559
0.28,3.40277790189
0.29,3.40317465741
0.3,3.40358762318
0.31,3.40401703465
0.32,3.4044631376
0.33,3.4049261847
0.34,3.4054064369
0.35,3.40590416286
0.36,3.40641963812
0.37,3.40695314884
0.38,3.40750498587
0.39,3.40807544954
0.4,3.40866484703
0.41,3.40927349541
0.42,3.40990171649
0.43,3.41054984237
0.44,3.41121821178
0.45,3.41190717082
0.46,3.41261707496
0.47,3.4133482836
0.48,3.4141011689
0.49,3.41487610696
0.5,3.41567348255
0.51,3.41649368904
0.52,3.41733712468
0.53,3.41820419842
0.54,3.41909532458
0.55,3.4200109249
0.56,3.42095143126
0.57,3.42191727858
0.58,3.4229089128
0.59,3.42392678526
0.6,3.42497135636
0.61,3.42604309135
0.62,3.4271424649
0.63,3.42826995719
0.64,3.42942605787
0.65,3.43061126047
0.66,3.43182606749
0.67,3.43307098939
0.68,3.43434654173
0.69,3.43565324799
0.7,3.43699163814
0.71,3.4383622492
0.72,3.43976562475
0.73,3.44120231544
0.74,3.44267287773
0.75,3.44417787651
0.76,3.44571788074
0.77,3.44729346825
0.78,3.44890522113
0.79,3.45055372916
0.8,3.45223958856
0.81,3.45396339997
0.82,3.45572577262
0.83,3.45752732004
0.84,3.45936866131
0.85,3.46125042292
0.86,3.46317323662
0.87,3.46513773886
0.88,3.46714457301
0.89,3.46919438677
0.9,3.47128783409
0.91,3.47342557277
0.92,3.47560826762
0.93,3.47783658686
0.94,3.48011120463
0.95,3.48243279951
0.96,3.48480205375
0.97,3.48721965557
0.98,3.48968629649
0.99,3.4922026728
1,3.49476948352
1.01,3.49738743444
1.02,3.50005723107
1.03,3.50277958586
1.04,3.50555521186
1.05,3.50838482761
1.06,3.51126915265
1.07,3.51420890989
1.08,3.51720482565
1.09,3.52025762739
1.1,3.52336804495
1.11,3.52653680952
1.12,3.52976465441
1.13,3.53305231503
1.14,3.53640052534
1.15,3.53981002156
1.16,3.54328154162
1.17,3.54681582163
1.18,3.5504135981
1.19,3.55407560597
1.2,3.55780258157
1.21,3.56159525957
1.22,3.5654543699
1.23,3.56938064392
1.24,3.57337481088
1.25,3.57743759482
1.26,3.58156971841
1.27,3.58577189872
1.28,3.59004485181
1.29,3.59438928572
1.3,3.59880590651
1.31,3.60329541172
1.32,3.60785849517
1.33,3.6124958434
1.34,3.61720813376
1.35,3.62199603827
1.36,3.62686021963
1.37,3.63180133137
1.38,3.63682001713
1.39,3.64191691032
1.4,3.64709263279
1.41,3.65234779413
1.42,3.65768299365
1.43,3.66309881437
1.44,3.66859582601
1.45,3.67417458343
1.46,3.67983562592
1.47,3.68557947475
1.48,3.69140663486
1.49,3.69731759056
1.5,3.70331280711
1.51,3.70939273119
1.52,3.71555778458
1.53,3.72180836593
1.54,3.72814485364
1.55,3.73456759661
1.56,3.74107691863
1.57,3.74767311708
1.58,3.75435645907
1.59,3.76112718128
1.6,3.76798548897
1.61,3.77493155594
1.62,3.7819655166
1.63,3.78908747648
1.64,3.79629749724
1.65,3.80359560442
1.66,3.81098178238
1.67,3.81845597345
1.68,3.82601807425
1.69,3.83366793823
1.7,3.84140536805
1.71,3.84923011899
1.72,3.85714189409
1.73,3.86514034439
