0,0.6877603960393848,0.9358719659019599
5,0.6590434404139067,0.902934509451317
10,0.574639146503628,0.8061278746728344
15,0.440604973217535,0.6524306701190152
20,0.26587668694475397,0.4519954959502528
25,0.062128938851785165,0.21828184344442203
30,-0.15613842050413584,-0.03202210417716156
35,-0.3746336447574862,-0.2826241326526904
40,-0.5781170116254302,-0.5160152481582636
45,-0.7527997091311527,-0.7163733935413186
50,-0.8868567131633994,-0.8701288256603774
55,-0.9712102841338557,-0.9668790105202623
60,-0.9996578606928419,-0.9988139576868446
65,-0.9712558542131107,-0.9669304979561179
70,-0.8868766149395158,-0.8701541926329305
75,-0.7527805589454015,-0.7163474008597663
