# Fig 4(b) JK reference = the author's Quartz_800nm_JKNMRP1S0p01.mx (bare 123.6 um Z-quartz, 800 nm,
# transmitted), h0 = 123.6 (cell 14), 0.01 deg. theta_deg, I_pp (a.u.)
0,0.319720349517
0.01,0.319719277602
0.02,0.319716083424
0.03,0.319710749632
0.04,0.319703276245
0.05,0.319693663374
0.06,0.319681911126
0.07,0.319668019544
0.08,0.319651988839
0.09,0.319633819268
0.1,0.319613510759
0.11,0.319591063718
0.12,0.319566478354
0.13,0.319539754794
0.14,0.319510893654
0.15,0.319479894701
0.16,0.319446758643
0.17,0.319411485917
0.18,0.319374076488
0.19,0.319334530996
0.2,0.319292849606
0.21,0.319249032894
0.22,0.319203081816
0.23,0.319154995944
0.24,0.319104776142
0.25,0.31905242303
0.26,0.318997937562
0.27,0.31894131905
0.28,0.318882569578
0.29,0.318821688417
0.3,0.318758677297
0.31,0.318693535951
0.32,0.318626265542
0.33,0.318556866656
0.34,0.318485340108
0.35,0.318411686631
0.36,0.318335906475
0.37,0.318258001435
0.38,0.318177971534
0.39,0.318095817782
0.4,0.318011540671
0.41,0.317925141917
0.42,0.317836621478
0.43,0.317745980857
0.44,0.317653220888
0.45,0.317558342278
0.46,0.31746134668
0.47,0.317362233641
0.48,0.317261005659
0.49,0.317157663131
0.5,0.31705220714
0.51,0.31694463929
0.52,0.316834959735
0.53,0.316723170471
0.54,0.316609272266
0.55,0.316493265915
0.56,0.316375153772
0.57,0.316254935694
0.58,0.316132613673
0.59,0.316008188609
0.6,0.315881662416
0.61,0.315753035644
0.62,0.315622310121
0.63,0.315489486762
0.64,0.315354567769
0.65,0.315217553562
0.66,0.315078445679
0.67,0.314937246183
0.68,0.314793956081
0.69,0.314648577016
0.7,0.314501110392
0.71,0.314351557757
0.72,0.314199920595
0.73,0.314046200606
0.74,0.313890399007
0.75,0.31373251807
0.76,0.313572558749
0.77,0.313410523329
0.78,0.313246412913
0.79,0.313080229442
0.8,0.312911974892
0.81,0.312741650383
0.82,0.312569258355
0.83,0.312394800361
0.84,0.312218277777
0.85,0.312039692784
0.86,0.311859047451
0.87,0.311676343226
0.88,0.311491582363
0.89,0.311304766563
0.9,0.311115897983
0.91,0.310924978082
0.92,0.310732009377
0.93,0.310536993502
0.94,0.310339932759
0.95,0.310140829234
0.96,0.309939684598
0.97,0.309736501273
0.98,0.309531281224
0.99,0.309324026777
1,0.30911473948
1.01,0.308903422686
1.02,0.308690077414
1.03,0.30847470671
1.04,0.308257312166
1.05,0.308037896593
1.06,0.307816461894
1.07,0.307593010319
1.08,0.307367544607
1.09,0.307140066939
1.1,0.306910579709
1.11,0.306679085057
1.12,0.306445585529
1.13,0.306210084049
1.14,0.305972582312
1.15,0.30573308284
1.16,0.305491588847
1.17,0.305248102564
1.18,0.305002626503
1.19,0.304755162683
1.2,0.304505714339
1.21,0.304254284482
1.22,0.304000874478
1.23,0.303745487528
1.24,0.303488126973
1.25,0.303228794856
1.26,0.302967494275
1.27,0.302704227287
1.28,0.302438997618
1.29,0.30217180716
1.3,0.301902659543
1.31,0.301631556787
1.32,0.301358502293
1.33,0.301083499105
1.34,0.300806549312
1.35,0.300527656295
1.36,0.300246823057
1.37,0.299964052597
1.38,0.299679347788
1.39,0.299392711784
1.4,0.299104147407
1.41,0.298813657418
1.42,0.298521245734
1.43,0.298226914873
1.44,0.29793066796
1.45,0.297632508132
1.46,0.297332438765
1.47,0.297030462766
1.48,0.296726583704
1.49,0.296420804357
1.5,0.296113127769
1.51,0.295803558186
1.52,0.295492098354
1.53,0.295178750964
1.54,0.294863520534
1.55,0.294546409698
1.56,0.294227421617
1.57,0.293906560269
1.58,0.293583828838
1.59,0.293259230639
1.6,0.292932769116
1.61,0.292604448444
1.62,0.292274270581
1.63,0.291942240866
1.64,0.29160836166
1.65,0.291272636814
1.66,0.290935069916
1.67,0.290595664853
1.68,0.290254424728
1.69,0.289911353933
1.7,0.289566455452
1.71,0.289219733199
1.72,0.288871190866
1.73,0.288520832635
1.74,0.28816866147
1.75,0.287814681856
1.76,0.287458897459
1.77,0.287101311584
1.78,0.286741928657
1.79,0.286380752426
1.8,0.28601778695
1.81,0.285653035621
1.82,0.285286502643
1.83,0.284918192059
1.84,0.284548107812
1.85,0.284176254214
1.86,0.283802634354
1.87,0.283427253055
1.88,0.283050114576
1.89,0.282671222466
1.9,0.282290581078
1.91,0.281908194122
1.92,0.28152406638
1.93,0.281138201775
1.94,0.280750604131
1.95,0.280361278329
1.96,0.279970228303
1.97,0.279577458087
1.98,0.27918297219
1.99,0.278786774772
2,0.278388870643
2.01,0.277989263614
2.02,0.277587957864
2.03,0.277184958777
2.04,0.276780269762
2.05,0.276373895439
2.06,0.275965840637
2.07,0.275556109567
2.08,0.275144707051
2.09,0.27473163705
2.1,0.274316904176
2.11,0.273900513414
2.12,0.273482469221
2.13,0.273062776183
2.14,0.272641438702
2.15,0.272218461486
2.16,0.271793849519
2.17,0.271367607009
2.18,0.270939739141
2.19,0.270510250032
2.2,0.27007914544
2.21,0.269646429284
2.22,0.269212106458
2.23,0.26877618196
2.24,0.268338660798
2.25,0.267899547198
2.26,0.267458846816
2.27,0.267016564219
2.28,0.266572704192
2.29,0.266127271959
2.3,0.265680271994
2.31,0.265231710072
2.32,0.26478159048
2.33,0.264329918505
2.34,0.263876699623
2.35,0.263421938096
2.36,0.262965639355
2.37,0.262507809015
2.38,0.262048451535
2.39,0.261587572279
2.4,0.261125176443
2.41,0.260661269522
2.42,0.260195856375
2.43,0.259728942527
2.44,0.259260532751
2.45,0.258790632824
2.46,0.258319247828
2.47,0.257846383136
2.48,0.257372044372
2.49,0.256896236229
2.5,0.256418964785
2.51,0.255940235368
2.52,0.255460052924
2.53,0.254978423264
2.54,0.254495351737
2.55,0.254010844207
2.56,0.253524905982
2.57,0.253037542445
2.58,0.252548758894
2.59,0.252058561818
2.6,0.251566956008
2.61,0.251073947381
2.62,0.250579541676
2.63,0.250083744301
2.64,0.249586561025
2.65,0.249087998132
2.66,0.248588060467
2.67,0.248086754298
2.68,0.247584085271
2.69,0.247080059312
2.7,0.246574682071
2.71,0.246067959455
2.72,0.245559897009
2.73,0.245050501153
2.74,0.244539777385
2.75,0.244027732126
2.76,0.243514370763
2.77,0.242999699482
2.78,0.242483724467
2.79,0.241966451376
2.8,0.241447886217
2.81,0.240928035465
2.82,0.240406904944
2.83,0.239884501158
2.84,0.239360829066
2.85,0.238835895895
2.86,0.238309707316
2.87,0.23778227002
2.88,0.237253589247
2.89,0.236723672016
2.9,0.236192524668
2.91,0.235660152861
2.92,0.235126563357
2.93,0.234591762225
2.94,0.23405575566
2.95,0.233518550587
2.96,0.232980152591
2.97,0.232440568366
2.98,0.231899804738
2.99,0.231357867632
3,0.230814763449
3.01,0.230270499192
3.02,0.229725080959
3.03,0.229178514995
3.04,0.228630808427
3.05,0.228081967463
3.06,0.227531998946
3.07,0.226980908998
3.08,0.226428704761
3.09,0.225875392489
3.1,0.225320979195
3.11,0.224765471159
3.12,0.22420887532
3.13,0.223651198521
3.14,0.223092447252
3.15,0.222532628218
3.16,0.221971748402
3.17,0.221409814755
3.18,0.220846833756
3.19,0.220282812678
3.2,0.219717757777
3.21,0.219151676565
3.22,0.218584575577
3.23,0.218016461991
3.24,0.217447342225
3.25,0.216877223893
3.26,0.216306113735
3.27,0.215734018592
3.28,0.21516094567
3.29,0.214586902206
3.3,0.214011895119
3.31,0.213435931283
3.32,0.21285901783
3.33,0.212281162585
3.34,0.211702372
3.35,0.211122653141
3.36,0.210542013736
3.37,0.209960460927
3.38,0.209378001794
3.39,0.208794643839
3.4,0.208210393425
3.41,0.207625259202
3.42,0.207039247725
3.43,0.206452366292
3.44,0.205864622578
3.45,0.205276023705
3.46,0.204686577646
3.47,0.204096290866
3.48,0.203505171602
3.49,0.202913226859
3.5,0.202320464703
3.51,0.20172689202
3.52,0.201132516766
3.53,0.200537346253
3.54,0.199941387808
3.55,0.199344649795
3.56,0.198747139276
3.57,0.198148863829
3.58,0.197549831465
3.59,0.196950049376
3.6,0.196349525724
3.61,0.195748267978
3.62,0.195146283893
